अतिरिक्त अतिरिक्त
स्क्रीन स्क्रीन
से से
नहीं नहीं
पाकिस्तान पाकिस्तान
क्रिकेट क्रिकेट
बोर्ड बोर्ड
( (
पीसीबी पीसीबी
) )
ने ने
भारत भारत
- -
पाकिस्तान पाकिस्तान
क्रिकेट क्रिकेट
मैच मैच
देखने देख
के के
लिए लिए
कांग्रेस कांग्रेस
सांसद सांसद
राहुल राहुल
गांधी गांधी
प्रियंका प्रियंका
वाड्रा वाड्रा
को को
निमंत्रण निमंत्रण
भेजा भेज
है है
मीडिया मीडिया
रिपोर्टों रिपोर्ट
के के
मुताबिक मुताबिक
भारत भारत
के के
खिलाफ खिलाफ
जारी जारी
क्रिकेट क्रिकेट
श्रृंखला श्रृंखला
को को
देखने देख
के के
लिए लिए
बोर्ड बोर्ड
द्वारा द्वारा
कांग्रेस कांग्रेस
अध्यक्ष अध्यक्ष
सोनिया सोनिया
गांधी गांधी
को को
भी भी
निमंत्रण निमंत्रण
भेजा भेज
जा जा
है है
पीसीबी पीसीबी
निदेशक निदेशक
( (
बोर्ड बोर्ड
ऑपरेशंस ऑपरेशन
) )
अब्बास अब्बास
जैदी जैदी
के के
हवाले हवाला
से से
लोकल लोकल
टीवी टीवी
चैनल चैनल
ने ने
बताया बता
है है
कि कि
बोर्ड बोर्ड
के का
चेयरमैन चेयरमैन
शहरयार शहरयार
खान खान
ने ने
पाकिस्तान पाकिस्तान
में में
जारी जारी
क्रिकेट क्रिकेट
मैचों मैच
को को
देखने देख
के के
लिए लिए
राहुल राहुल
प्रियंका प्रियंका
को को
निमंत्रण निमंत्रण
भेजा भेज
है है
' SINGLE_QUOTE
दी दी
न्यूज न्यूज
' SINGLE_QUOTE
के के
मुताबिक मुताबिक
बोर्ड बोर्ड
द्वारा द्वारा
सोनिया सोनिया
को को
भी भी
निमंत्रण निमंत्रण
भेजे भेज
जाने जा
की का
संभावना संभावना
है है
उपर्युक्त उपर्युक्त
लोगों लोग
के के
अलावा अलावा
कराची कराची
में में
होने हो
वाले वाला
तीसरे तीसरा
टेस्ट टेस्ट
बाद बाद
पांच पांच
दिवसीय दिवसीय
मैचों मैच
को को
देखने देख
के के
लिए लिए
कुछ कुछ
पूर्व पूर्व
टेस्ट टेस्ट
खिलाड़ियों खिलाडी
को को
भी भी
आमंत्रित आमंत्रित
गया जा
है है
शहीद शहीद
- -
- -
सिंह सिंह
राजगुरु राजगुरु
सुखदेव सुखदेव
को को
शहादत शहादत
दिवस दिवस
के का
मौके मौका
बुधवार बुधवार
को को
लोकसभा लोकसभा
में में
श्रद्घांजलि श्रद्घांजलि
नहीं नहीं
देने दे
के के
लिए लिए
भाजपा भाजपा
ने ने
प्रधानमंत्री प्रधानमंत्री
मनमोहन मनमोहन
सिंह सिंह
कांग्रेस कांग्रेस
की का
आलोचना आलोचना
है है
सभापति सभापति
भैरों भैरों
सिंह सिंह
शेखावत शेखावत
ने ने
कि कि
कुर्बानी कुर्बानी
पूरे पूरा
देश देश
को को
गर्व गर्व
है है
' SINGLE_QUOTE
राष्ट्र राष्ट्र
कभी कभी
नहीं नहीं
भूल भूल
भाजपा भाजपा
संसदीय संसदीय
पार्टी पार्टी
के का
प्रवक्ता प्रवक्ता
वी. वी.
के. के.
मल्होत्रा मल्होत्रा
ने ने
कि कि
समूचे समूचा
की का
से से
तीनों तीन
शहीदों शहीद
को को
श्रद्घांजलि श्रद्घांजलि
देने दे
में में
अध्यक्ष अध्यक्ष
के का
प्रयासों प्रयास
की का
सराहना सराहना
हैं है
हालांकि हालांकि
प्रधानमंत्री प्रधानमंत्री
भी भी
में में
उपस्थित उपस्थित
थे था
का का
तकाजा तकाजा
था था
कि कि
भी भी
श्रद्घांजलि श्रद्घांजलि
देते दे
कि कि
कांग्रेस कांग्रेस
पार्टी पार्टी
से से
किसी कोई
ने ने
भी भी
शहीदों शहीद
का का
जिक्र जिक्र
नहीं नहीं
प्रधानमंत्री प्रधानमंत्री
श्रद्घांजलि श्रद्घांजलि
में में
शामिल शामिल
नहीं नहीं
होते हो
हैं है
तो तो
साबित साबित
होता हो
है है
कि कि
कांग्रेस कांग्रेस
क्रांतिकारियों क्रांतिकारी
के का
योगदान योगदान
की का
अनसुनी अनसुना
है है
केवल केवल
ही ही
परिवार परिवार
के का
योगदान योगदान
की का
बात बात
है है
मल्होत्रा मल्होत्रा
ने ने
मांग मांग
कि कि
संसद संसद
के का
सेंट्रल सेंट्रल
हाल हाल
में में
यादगार यादगार
के के
तौर तौर
पट्टिका पट्टिका
लगाई लगा
जाए जा
जहां जहाँ
से से
सिंह सिंह
दो दो
साथी साथी
क्रांतिकारियों क्रांतिकारी
ने ने
फेंका फेंक
था था
जहां जहाँ
गिरा गिर
था था
संसद संसद
में में
सिंह सिंह
की का
तस्वीर तस्वीर
लगाने लगा
की का
भी भी
मांग मांग
गौरतलब गौरतलब
है है
कि कि
तीनों तीन
क्रांतिकारियों क्रांतिकारी
को को
२३ २३
मार्च मार्च
१९३१ १९३१
में में
फांसी फाँसी
दे दे
दी दे
थी था
भारतीय भारतीय
डाक डाक
दांडी दांडी
मार्च मार्च
अलबर्ट अलबर्ट
आइंस्टाइन आइंस्टाइन
बंगाल बंगाल
विभाजन विभाजन
की का
वर्षगांठ वर्षगांठ
मनाने मना
की का
सरकार सरकार
की का
योजना योजना
का का
उल्लेख उल्लेख
हुए हो
मल्होत्रा मल्होत्रा
ने ने
कि कि
' SINGLE_QUOTE
बड़े बड़ा
ही ही
दुख दुख
की का
बात बात
है है
कि कि
सरकार सरकार
ने ने
समारोह समारोह
योजनाओं योजना
में में
सिंह सिंह
की का
शहादत शहादत
की का
७५वीं ७५वाँ
वर्षगांठ वर्षगांठ
को को
शामिल शामिल
नहीं नहीं
लुधियाना लुधियाना
के का
अवतार अवतार
सिंह सिंह
मक्कड़ मक्कड़
बुधवार बुधवार
को को
सिखों सिख
की का
मिनी मिनी
संसद संसद
शिरोमणि शिरोमणि
गुरुद्वारा गुरुद्वारा
प्रबंधक प्रबंधक
कमेटी कमेटी
( (
एसजीपीसी एसजीपीसी
) )
के का
प्रधान प्रधान
काबिज काबिज
हो हो
विधानसभा विधानसभा
चुनावों चुनाव
में में
लुधियाना लुधियाना
पश्चिम पश्चिम
सीट सीट
से से
हरनामदास हरनामदास
जौहर जौहर
के का
हाथों हाथ
पराजित पराजित
होने हो
के के
बाद बाद
पिछले पिछला
साल साल
ही ही
पहली पहला
बार बार
संस्था संस्था
के का
सदस्य सदस्य
चुने चुन
थे था
मास्टर मास्टर
तारा तारा
सिंह सिंह
के के
बाद बाद
५० ५०
साल साल
के का
अंतराल अंतराल
किसी कोई
शहरी शहरी
सिख सिख
को को
ओहदा ओहदा
मिला मिल
है है
पुराने पुराना
धुरंधरों धुरंधर
को को
मात मात
देते दे
हुए हो
एसजीपीसी एसजीपीसी
प्रधान प्रधान
के का
पहुंचे पहुंच
हैं है
सदस्यों सदस्य
की का
बैठक बैठक
में में
अन्य अन्य
पदाधिकारियों पदाधिकारी
कार्यकारिणी कार्यकारिणी
सदस्यों सदस्य
का का
चुनाव चुनाव
भी भी
हल्के हल्का
विरोध विरोध
के के
बीच बीच
सहमति सहमति
से से
हुआ हो
तेजासिंह तेजासिंह
समुद्री समुद्री
हॉल हॉल
स्थित स्थित
एसजीपीसी एसजीपीसी
मुख्यालय मुख्यालय
में में
आयोजित आयोजित
एसजीपीसी एसजीपीसी
सदस्यों सदस्य
की का
वार्षिक वार्षिक
बैठक बैठक
में में
धारीवाल धारीवाल
से से
एसजीपीसी एसजीपीसी
सदस्य सदस्य
राज्य राज्य
के का
पूर्व पूर्व
मंत्री मंत्री
सुच्चा सुच्चा
सिंह सिंह
लंगाह लंगाह
ने ने
मक्कड़ मक्कड़
को को
प्रधान प्रधान
बनाए बना
जाने जा
का का
प्रस्ताव प्रस्ताव
जिसका जो
फगवाड़ा फगवाड़ा
के का
जरनैल जरनैल
सिंह सिंह
कोटकपूरा कोटकपूरा
के का
मक्खन मक्खन
सिंह सिंह
ने ने
समर्थन समर्थन
सूत्रों सूत्र
के के
अनुसार अनुसार
बुधवार बुधवार
की का
सुबह सुबह
बजे बजे
ही ही
सदस्यों सदस्य
को को
पता पता
कि कि
पार्टी पार्टी
सुप्रीमो सुप्रीमो
प्रकाश प्रकाश
सिंह सिंह
बादल बादल
किस कौन
व्यक्ति व्यक्ति
के का
हाथों हाथ
में में
३०० ३००
करोड़ करोड
रुपये रुपया
से से
अधिक अधिक
वाली वाला
संस्था संस्था
की का
प्रधानगी प्रधानगी
सौंपने सौंप
जा जा
हैं है
वर्ष वर्ष
२००५ २००५
- -
०६ ०६
के के
लिए लिए
चुनी चुन
एसजीपीसी एसजीपीसी
कार्यकारिणी कार्यकारिणी
में में
हरियाणा हरियाणा
के का
डब्बोवाली डब्बोवाली
से से
सूबा सूबा
सिंह सिंह
बाबा बाबा
टेक टेक
सिंह सिंह
धनौला धनौला
रजिंदर रजिंदर
सिंह सिंह
मेहता मेहता
संतोख संतोख
सिंह सिंह
समरा समरा
गुरबचन गुरबचन
सिंह सिंह
करमुवाल करमुवाल
दयाल दयाल
सिंह सिंह
कौर कौर
सुरजीत सुरजीत
सिंह सिंह
गुरजिंदर गुरजिंदर
सिंह सिंह
अवतार अवतार
सिंह सिंह
सुखजिंदर सुखजिंदर
सिंह सिंह
पट्टी पट्टी
हैं है
कार्यकारिणी कार्यकारिणी
से से
बाहर बाहर
लोगों लोग
में में
बीबी बीबी
किरणजीत किरणजीत
कौर कौर
दीदार दीदार
सिंह सिंह
नलवी नलवी
के का
नाम नाम
प्रमुख प्रमुख
हैं है
मक्कड़ मक्कड़
को को
प्रधान प्रधान
बनाने बना
संबंधी संबंधी
घोषणा घोषणा
के के
बाद बाद
पूर्व पूर्व
महासचिव महसचिव
मनजीत मनजीत
सिंह सिंह
कलकत्ता कलकत्ता
नाराज नाराज
होकर हो
बैठक बैठक
से से
पंथक पंथक
मोर्चा मोर्चा
के का
करनैल करनैल
सिंह सिंह
पंजोली पंजोली
ने ने
एजेंडे एजेंडा
में में
अपनी अपना
मांगों मांग
को को
शामिल शामिल
नहीं नहीं
जाने जा
का का
विरोध विरोध
हरियाणा हरियाणा
सिख सिख
गुरुद्वारा गुरुद्वारा
प्रबंधक प्रबंधक
कमेटी कमेटी
के का
महासचिव महासचिव
एसजीपीसी एसजीपीसी
के का
कुरुक्षेत्र कुरुक्षेत्र
से से
सदस्य सदस्य
दीदार दीदार
सिंह सिंह
नलवी नलवी
ने ने
रघुजीत रघुजीत
सिंह सिंह
विर्क विर्क
को को
वरिष्ठ वरिष्ठ
उपप्रधान उपप्रधान
चुने चुन
जाने जा
का का
विरोध विरोध
हुए हो
कि कि
ऐसे ऐसा
व्यक्ति व्यक्ति
को को
सौंपा सौंप
गया जा
है है
जिसके जो
पास पास
हरियाणा हरियाणा
में में
आधार आधार
ही ही
नहीं नहीं
है है
लोकसभा लोकसभा
ने ने
मंगलवार मंगलवार
को को
राष्ट्रीय राष्ट्रीय
ग्रामीण ग्रामीण
रोजगार रोजगार
गारंटी गारंटी
बिल बिल
२००४ २००४
को को
ध्वनिमत ध्वनिमत
से से
पारित पारित
दिया दे
देश देश
के का
प्रत्येक प्रत्येक
ग्रामीण ग्रामीण
परिवार परिवार
को को
१०० १००
दिन दिन
रोजगार रोजगार
की का
गारंटी गारंटी
का का
प्रावधान प्रावधान
गया जा
है है
कुछ कुछ
संशोधन संशोधन
भी भी
हैं है
जिन जो
राज्यों राज्य
में में
न्यूनतम न्यूनतम
मजदूरी मजदूरी
६० ६०
रुपये रुपया
से से
अधिक अधिक
है है
वहां वहाँ
योजना योजना
में में
भी भी
राज्य राज्य
की का
न्यूनतम न्यूनतम
मजदूरी मजदूरी
ही ही
मान्य मान्य
होगी हो
यानि यानि
देश देश
के का
राज्यों राज्य
के का
लोगों लोग
को को
बढ़ी बढ़
हुई हो
मजदूरी मजदूरी
मिलेगी मिल
लोकसभा लोकसभा
में में
बिल बिल
चर्चा चर्चा
के के
दौरान दौरान
ग्रामीण ग्रामीण
रोजगार रोजगार
मंत्री मंत्री
रघुवंश रघुवंश
प्रसाद प्रसाद
ने ने
कि कि
सुधार सुधार
लिया ले
गया जा
है है
कि कि
न्यूनतम न्यूनतम
मजदूरी मजदूरी
राज्य राज्य
का का
अधिकार अधिकार
है है
इसलिए इसलिये
राज्यों राज्य
में में
भी भी
- -
है है
राज्यों राज्य
में में
न्यूनतम न्यूनतम
मजदूरी मजदूरी
६० ६०
रुपये रुपया
से से
अधिक अधिक
है है
ऐसे ऐसा
राज्यों राज्य
में में
योजना योजना
के के
होने हो
वाले वाला
काम काम
में में
भी भी
राज्य राज्य
की का
ही ही
लागू लागू
होगी हो
कि कि
योजना योजना
देश देश
के का
तिहाई तिहाई
हिस्से हिस्सा
से से
शुरू शुरू
होगी हो
लेकिन लेकिन
जल्दी जल्दी
ही ही
पूरे पूरा
देश देश
में में
लागू लागू
दिया दे
जाएगा जा
लिए लिए
अधिकतम अधिकतम
पांच पांच
वर्ष वर्ष
का का
गया जा
है है
लेकिन लेकिन
सरकार सरकार
की का
कोशिश कोशिश
होगी हो
कि कि
पहले पहले
ही ही
पूरा पूरा
लिया ले
जाए जा
विपक्ष विपक्ष
के का
तर्क तर्क
को को
रघुवंश रघुवंश
प्रसाद प्रसाद
ने ने
बताया बता
विपक्ष विपक्ष
का का
जवाब जवाब
देते दे
हुए हो
कि कि
गांव गांव
के का
लोगों लोग
की का
स्थिति स्थिति
से से
अच्छी अच्छा
वाकिफ वाकिफ
हैं है
सारी सारा
परिस्थितियों परिस्थिति
को को
में में
हुए हो
ही ही
बेहतरीन बेहतरीन
इंतजाम इंतजाम
गया जा
है है
कि कि
मैंने मैं
कभी कभी
नहीं नहीं
कि कि
बिल बिल
के के
पारित पारित
होने हो
से से
बेरोजगारी बेरोजगारी
गरीबी गरीबी
खत्म खत्म
हो हो
जाएगी जा
कि कि
बिल बिल
के का
प्रावधानों प्रावधान
के के
मुताबिक मुताबिक
यदि यदि
सरकार सरकार
वादे वादा
के के
अनुरूप अनुरूप
काम काम
नहीं नहीं
दे दे
तो तो
उतनी उतना
ही ही
राशि राशि
बतौर बतौर
बेरोजगारी बेरोजगारी
भत्ता भत्ता
देगी दे
तकनीकी तकनीकी
शिक्षण शिक्षण
संस्थान संस्थान
स्थापित स्थापित
के के
लिए लिए
राज्य राज्य
सरकार सरकार
के का
अनापत्ति अनापत्ति
प्रमाण प्रमाण
- -
( (
एनओसी एनओसी
) )
की का
जरूरत जरूरत
नहीं नहीं
होगी हो
अखिल अखिल
भारतीय भारतीय
तकनीकी तकनीकी
शिक्षा शिक्षा
परिषद परिषद
( (
एआईसीटीई एआईसीटीई
) )
ने ने
बृहस्पतिवार बृहस्पतिवार
को को
ऐसे ऐसा
ही ही
अन्य अन्य
की का
घोषणा घोषणा
है है
जिससे जो
उच्च उच्च
शिक्षण शिक्षण
संस्थानों संस्थान
को को
अधिक अधिक
स्वतंत्रता स्वतन्त्रता
मिलेगी मिल
परिषद परिषद
ने ने
अंशधारकों अंशधारक
को को
अधिकार अधिकार
- -
संपन्न संपन्न
बनाने बना
के के
लिए लिए
' SINGLE_QUOTE
निरीक्षण निरीक्षण
आधारित आधारित
फैसलों फैसला
' SINGLE_QUOTE
के का
स्थान स्थान
पारदर्शी पारदर्शी
प्रभावशाली प्रभावशाली
' SINGLE_QUOTE
घोषणा घोषणा
आधारित आधारित
' SINGLE_QUOTE
प्रणाली प्रणाली
लागू लागू
है है
परिषद परिषद
की का
विज्ञप्ति विज्ञप्ति
में में
गया जा
है है
कि कि
कुल कुल
मिलाकर मिला
घोषणाएं घोषणा
संचार संचार
बाधाओं बाधा
को को
दूर दूर
अधिक अधिक
पारदर्शिता पारदर्शिता
लाने ला
परस्पर परस्पर
सम्मान सम्मान
विश्वास विश्वास
पैदा पैदा
अनिश्चितता अनिश्चितता
की का
स्थिति स्थिति
को को
खत्म खत्म
की का
कोशिश कोशिश
हैं है
सूत्रीय सूत्रीय
में में
जहां जहाँ
संस्थानों संस्थान
के के
लिए लिए
' SINGLE_QUOTE
आवश्यक आवश्यक
खुलासे खुलासा
' SINGLE_QUOTE
की का
शर्त शर्त
लागू लागू
पारदर्शिता पारदर्शिता
लाई ला
है है
वहीं वहीं
संस्थानों संस्थान
को को
अपना अपना
केस केस
खुद खुद
पेश पेश
का का
देकर दे
समानता समानता
को को
बढ़ावा बढ़ावा
दिया दे
गया जा
है है
तकनीकी तकनीकी
शिक्षा शिक्षा
को को
गुणवत्ता गुणवत्ता
प्रभावित प्रभावित
बिना बिन
अधिक अधिक
लोगों लोग
की का
पहुंच पहुंच
में में
लाने ला
के के
लिए लिए
वास्तविक वास्तविक
नियम नियम
मानक मानक
निर्धारित निर्धारित
हैं है
राज्य राज्य
सरकारों सरकार
से से
अनापत्ति अनापत्ति
प्रमाण प्रमाण
- -
की का
आवश्यकता आवश्यकता
समाप्त समाप्त
हुए हो
परिषद परिषद
ने ने
भी भी
है है
कि कि
सरकारी सरकारी
सहायता सहायता
प्राप्त प्राप्त
अथवा अथवा
निजी निजी
क्षेत्र क्षेत्र
का का
कोई कोई
भी भी
तकनीकी तकनीकी
संस्थान संस्थान
स्वीकृति स्वीकृति
के के
बिना बिना
कोई कोई
पाठ्यक्रम पाठ्यक्रम
शुरू शुरू
नहीं नहीं
विज्ञप्ति विज्ञप्ति
में में
गया जा
है है
कि कि
मौजूदा मौजूदा
विश्वविद्यालयों विश्वविद्यालय
डीम्ड डीम्ड
यूनीवर्सिटी यूनीवर्सिटी
तकनीकी तकनीकी
शिक्षा शिक्षा
दे दे
विश्वविद्यालयों विश्वविद्यालय
के का
विभागों विभाग
को को
परिषद परिषद
के का
नियमों नियम
मानक मानक
का का
पालन पालन
होगा हो
नेशनल नेशनल
कांफ्रेंस कांफ्रेंस
नेता नेता
पूर्व पूर्व
केंद्रीय केंद्रीय
मंत्री मंत्री
अब्दुल्ला अब्दुल्ला
ने ने
बुधवार बुधवार
को को
कि कि
कश्मीर कश्मीर
की का
स्वायत्तता स्वायत्तता
के का
मसले मसला
जल्द जल्द
ही ही
प्रतिनिधिमंडल प्रतिनिधिमंडल
के के
साथ साथ
प्रधानमंत्री प्रधानमंत्री
यूपीए यूपीए
अध्यक्ष अध्यक्ष
वाम वाम
के का
नेताओं नेता
से से
मुलाकात मुलाकात
ने ने
कि कि
जम्मू जम्मू
कश्मीर कश्मीर
को को
अधिक अधिक
स्वायत्तता स्वायत्तता
देने दे
के का
मसले मसला
प्रतिनिधिमंडल प्रतिनिधिमंडल
के के
साथ साथ
प्रधानमंत्री प्रधानमंत्री
मनमोहन मनमोहन
सिंह सिंह
यूपीए यूपीए
अध्यक्ष अध्यक्ष
सोनिया सोनिया
गांधी गांधी
से से
मिलेंगे मिल
पाकिस्तानी पाकिस्तानी
प्रधानमंत्री प्रधानमंत्री
शौकत शौकत
अजीज अजीज
के के
लिए लिए
आयोजित आयोजित
लंच लंच
में में
शिरकत शिरकत
के के
बाद बाद
पत्रकारों पत्रकार
से से
बातचीत बातचीत
थे था
गृह गृह
मंत्री मंत्री
शिवराज शिवराज
पाटिल पाटिल
द्वारा द्वारा
हाल हाल
में में
ही ही
प्रधानमंत्री प्रधानमंत्री
को को
सौंपी सौंप
रिपोर्ट रिपोर्ट
कि कि
लिए लिए
ब्लू ब्लू
प्रिंट प्रिंट
तैयार तैयार
चुके चुक
हैं है
गौरतलब गौरतलब
है है
कि कि
पाटिल पाटिल
ने ने
अपनी अपना
रिपोर्ट रिपोर्ट
में में
था था
कि कि
जम्मू जम्मू
कश्मीर कश्मीर
को को
अधिक अधिक
स्वायत्तता स्वायत्तता
देने दे
के का
मसले मसला
समीक्षा समीक्षा
की का
जरूरत जरूरत
है है
अलावा अलावा
ने ने
कि कि
नेशनल नेशनल
कांफ्रेंस कांफ्रेंस
संसद संसद
के का
अगले अगला
सत्र सत्र
में में
प्राइवेट प्राइवेट
मेम्बर मेंबर
बिल बिल
लाने ला
विचार विचार
है है
कि कि
बारे बारे
में में
पार्टी पार्टी
नेताओं नेता
से से
बातचीत बातचीत
जा जा
है है
करीब करीब
साढ़े साढे
तीन तीन
साल साल
पहले पहले
यहां यहाँ
बच्चे बच्चा
हेमंत हेमंत
का का
फिरौती फिरौती
के के
लिए लिए
हत्या हत्या
के का
मामले मामला
में में
उत्तरांचल उत्तरांचल
निवासी निवासी
प्रमोद प्रमोद
को को
फांसी फाँसी
की का
सजा सजा
सुनाई सुना
है है
जिला जिला
सत्र सत्र
न्यायाधीश न्यायाधीश
एस. एस.
के. के.
सरदाना सरदाना
ने ने
बुधवार बुधवार
को को
सजा सजा
सुनाई सुना
हेमंत हेमंत
का का
11 11
मार्च मार्च
2002 2002
को को
झोटा झोटा
रोड रोड
के के
पास पास
गन्ने गन्ना
के का
खेत खेत
से से
बरामद बरामद
गया जा
था था
केस केस
की का
तहरीर तहरीर
के के
मुताबिक मुताबिक
जगाधरी जगाधरी
की का
रणजीत रणजीत
गली गली
निवासी निवासी
कैलाश कैलाश
मेहता मेहता
का का
साढ़े साढे
चार चार
साल साल
का का
बेटा बेटा
हेमंत हेमंत
7 7
मार्च मार्च
2002 2002
को को
गरमी गरमी
की का
छुट्टियों छुट्टी
के के
दौरान दौरान
हरीनगर हरीनगर
में में
वाले वाला
दादा दादा
- -
दादी दादी
के का
गया जा
था था
8 8
मार्च मार्च
की का
शाम शाम
को को
प्रमोद प्रमोद
उर्फ उर्फ
योगेंद्र योगेंद्र
पतंग पतंग
दिलाने दिला
के के
बहाने बहाना
हेमंत हेमंत
को को
साथ साथ
ले ले
गया जा
था था
देहरादून देहरादून
( (
उत्तरांचल उत्तरांचल
) )
के का
रतनपुरा रतनपुरा
नयागांव नयागांव
का का
वाला वाला
प्रमोद प्रमोद
उर्फ उर्फ
योगेंद्र योगेंद्र
कुछ कुछ
रामलाल रामलाल
के का
बतौर बतौर
किरायेदार किरायेदार
था था
देर देर
शाम शाम
हेमंत हेमंत
लौटा लौट
प्रमोद प्रमोद
उर्फ उर्फ
योगेंद्र योगेंद्र
का का
कुछ कुछ
पता पता
तो तो
होने हो
पत्र पत्र
खोला खोल
गया जा
था था
लिखा लिख
गया जा
था था
कि कि
हेमंत हेमंत
को को
जिंदा जिंदा
देखने देख
के के
लिए लिए
ढाई ढाई
लाख लाख
रुपये रुपया
की का
फिरौती फिरौती
देनी दे
होगी हो
अगले अगला
दिन दिन
9 9
मार्च मार्च
को को
प्रमोद प्रमोद
का का
फोन फोन
देहरादून देहरादून
मार्ग मार्ग
स्थित स्थित
भारतीय भारतीय
संस्कृति संस्कृति
संस्थान संस्थान
के के
पास पास
फिरौती फिरौती
पहुंचाने पहुंचा
की का
बात बात
मेहता मेहता
परिवार परिवार
ने ने
पुलिस पुलिस
में में
शिकायत शिकायत
दी दे
थी था
पुलिस पुलिस
परिजनों परिजन
के के
साथ साथ
आरोपी आरोपी
द्वारा द्वारा
बताए बता
स्थान स्थान
पहुंची पहुंच
लेकिन लेकिन
प्रमोद प्रमोद
वहां वहाँ
पैसे पैसा
लेने ले
के के
लिए लिए
नहीं नहीं
अगले अगला
दिन दिन
फिर फिर
फोन फोन
बार बार
परिजन परिजन
ने ने
ढाई ढाई
लाख लाख
रुपये रुपया
देने दे
में में
अपनी अपना
असमर्थता असमर्थता
जताई जता
तो तो
लाख लाख
अस्सी अस्सी
हजार हजार
रुपये रुपया
में में
मामला मामला
हो हो
गया जा
बार बार
आरोपी आरोपी
ने ने
पैसे पैसा
देने दे
के का
स्थान स्थान
को को
देहरादून देहरादून
मार्ग मार्ग
काली काली
मंदिर मंदिर
पुलिया पुलिया
के के
पास पास
को को
पुलिस पुलिस
ने ने
अपना अपना
जाल जाल
बिछाया बिछा
मुठभेड़ मुठभेड़
के के
बाद बाद
दबोच दबोच
लिया ले
था था
प्रमोद प्रमोद
ने ने
बताया बता
कि कि
हेमंत हेमंत
को को
दिन दिन
मार मार
झोटा झोटा
रोड रोड
स्थित स्थित
गन्ने गन्ना
के का
खेत खेत
में में
फेंक फेंक
दिया दे
था था
बिहार बिहार
के का
महिला महिला
आयोग आयोग
ने ने
बॉलीवुड बॉलीवुड
गायक गायक
उदित उदित
नारायण नारायण
की का
पहली पहला
पत्नी पत्नी
होने हो
का का
दावा दावा
वाली वाला
महिला महिला
की का
शिकायत शिकायत
सोमवार सोमवार
को को
सम्मन सम्मन
भेजा भेज
है है
राज्य राज्य
के का
महिला महिला
आयोग आयोग
की का
अध्यक्ष अध्यक्ष
मंजू मंजू
प्रकाश प्रकाश
ने ने
उदित उदित
नारायण नारायण
को को
नोटिस नोटिस
मुंबई मुंबई
के का
पते पता
भेजा भेज
है है
कि कि
पहली पहला
पत्नी पत्नी
होने हो
का का
दावा दावा
वाली वाला
रंजना रंजना
नारायण नारायण
की का
शिकायत शिकायत
के का
आधार आधार
पंद्रह पंद्रह
दिन दिन
के के
अंदर अंदर
अपना अपना
स्पष्टीकरण स्पष्टीकरण
देने दे
के के
लिए लिए
है है
आयोग आयोग
ने ने
शनिवार शनिवार
को को
रंजना रंजना
की का
शिकायत शिकायत
को को
प्रथम प्रथम
दृष्टया दृष्टया
सही सही
पाया पा
था था
मंजू मंजू
प्रकाश प्रकाश
ने ने
कि कि
बैंक बैंक
की का
पासबुक पासबुक
राशन राशन
कार्ड कार्ड
अन्य अन्य
परिस्थितिजन्य परिस्थितिजन्य
साक्ष्यों साक्ष्य
को को
देखते देख
हुए हो
है है
कि कि
गायक गायक
उदित उदित
नारायण नारायण
की का
रंजना रंजना
से से
शादी शादी
हुई हो
थी था
कि कि
आयोग आयोग
मामले मामला
में में
कानूनी कानूनी
कार्रवाई कार्रवाई
रंजना रंजना
चाहती चाह
हैं है
कि कि
उदित उदित
दें दे
काफी काफी
से से
उदित उदित
से से
हैं है
प्रधानमंत्री प्रधानमंत्री
संभालने संभाल
के के
बाद बाद
डॉ. डॉ.
मनमोहन मनमोहन
सिंह सिंह
अपनी अपना
राजनीतिक राजनीतिक
यात्रा यात्रा
का का
सिलसिला सिलसिला
आंध्र आंध्र
प्रदेश प्रदेश
से से
शुरू शुरू
अगले अगला
कुछ कुछ
दिनों दिन
में में
ही ही
आंध्र आंध्र
प्रदेश प्रदेश
की का
यात्रा यात्रा
जाने जा
की का
तैयारी तैयारी
में में
हैं है
आंध्र आंध्र
के का
सूखा सूखा
- -
ग्रस्त ग्रस्त
इलाके इलाका
यात्रा यात्रा
में में
अहम् अहम्
होंगे हो
जिनमें जो
रायलसीमा रायलसीमा
तेलंगाना तेलंगाना
तटीय तटीय
आंध्र आंध्र
प्रदेश प्रदेश
कार्यक्रम कार्यक्रम
में में
शरीक शरीक
के का
प्रयास प्रयास
जा जा
हैं है
कांग्रेस कांग्रेस
सूत्रों सूत्र
के के
मुताबिक मुताबिक
प्रधानमंत्री प्रधानमंत्री
की का
यात्रा यात्रा
का का
अहम् अहम्
